network_name,structure_handle,structure_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,x,y,z,easting,northing,rim_elevation,sump_elevation,sump_depth,diameter_or_width,inner_diameter_or_width,connected_pipes_count,connected_pipe_names,connected_pipe_handles,structure_type
1 (1),D17F,03,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359248.998520073,7352363.11561086,1.6206,359248.998520073,7352363.11561086,1.6206,0.6456,0.4714,0.71,0.6,1,TRECHO-03,D196,Manhole
1 (1),D17B,04,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359240.990644644,7352375.27601672,1.5656,359240.990644644,7352375.27601672,1.5656,0.5906,0.4714,0.71,0.6,1,TRECHO-06,D1A2,Manhole
1 (1),D177,05,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359301.697049963,7352392.62203902,1.7576,359301.697049963,7352392.62203902,1.7576,0.7826,0.4714,0.71,0.6,1,TRECHO-07,D1A6,Manhole
1 (1),D15D,06,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359221.072919707,7352389.96606755,1.8186,359221.072919707,7352389.96606755,1.8186,0.8436,0.4714,0.71,0.6,1,TRECHO-09,D1AE,Manhole
1 (1),D173,07,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359218.716909555,7352396.16296177,1.7736,359218.716909555,7352396.16296177,1.7736,0.7986,0.4714,0.71,0.6,1,TRECHO-08,D1AA,Manhole
1 (1),D133,08,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359320.637483253,7352415.61566386,1.9136,359320.637483253,7352415.61566386,1.9136,0.9386,0.4714,0.71,0.6,1,TRECHO-11,D1B6,Manhole
1 (1),D183,09,Structure,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE INSPEÇÃO EM TUBOS DE CONCRETO DN 600mm INTERNO - TAMPA DE DN 600mm,AVT-PI COLETOR ESGOTO CADASTRADO,359310.486667366,7352404.18519004,1.594093946184,359310.486667366,7352404.18519004,1.594093946184,0.619093946184,0.457906053816,0.71,0.6,1,TRECHO-10,D1B2,Manhole
1 (1),D115,10,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359300.569782921,7352731.84077402,1.934668285779,359300.569782921,7352731.84077402,1.934668285779,0.959668285779,0.360331714221,1.35,1.2,2,TRECHO-13;TRECHO-39,D1BE;D252,Manhole
1 (1),D111,11,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359320.646902527,7352710.3103219,2.0346,359320.646902527,7352710.3103219,2.0346,1.0596,0.4714,1.35,1.2,1,TRECHO-13,D1BE,Manhole
1 (1),D0C3,12,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359318.304500924,7352690.44490143,2.452635704392,359318.304500924,7352690.44490143,2.452635704392,1.24,0,1.35,1.2,2,TRECHO-37;TRECHO-38,D247;D24E,Manhole
1 (1),D099,13,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359348.902782175,7352663.8831328,3.252160280473,359348.902782175,7352663.8831328,3.252160280473,1.52,0,1.35,1.2,3,TRECHO-19;TRECHO-20;TRECHO-37,D1E5;D1EC;D247,Manhole
1 (1),D08C,14 ,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359338.801847584,7352654.51084387,3.441051473158,359338.801847584,7352654.51084387,3.441051473158,2.217,0,1.35,1.2,1,TRECHO-20,D1EC,Manhole
1 (1),D0D0,15,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359363.370383351,7352649.32368381,2.422326466173,359363.370383351,7352649.32368381,2.422326466173,1.447326466173,0.202673533827,1.35,1.2,2,TRECHO-18;TRECHO-19,D1DE;D1E5,Manhole
1 (1),D103,16,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359376.269255817,7352654.0646093,2.2576,359376.269255817,7352654.0646093,2.2576,1.2826,0.4714,1.35,1.2,2,TRECHO-17;TRECHO-18,D1D7;D1DE,Manhole
1 (1),D0FF,17,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359384.576512186,7352649.50648604,2.3756,359384.576512186,7352649.50648604,2.3756,1.4006,0.4714,1.35,1.2,1,TRECHO-17,D1D7,Manhole
1 (1),D0B5,18,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359302.110876531,7352645.26295768,3.601592398092,359302.110876531,7352645.26295768,3.601592398092,2.049,0,1.35,1.2,2,TRECHO-33;TRECHO-34,D234;D23B,Manhole
1 (1),D0A8,19,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359302.596032987,7352655.54468782,3.335515753746,359302.596032987,7352655.54468782,3.335515753746,2.360515753746,0.181484246254,1.35,1.2,1,TRECHO-33,D234,Manhole
1 (1),D18C,20,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359223.380370039,7352593.48256182,1.647640939655,359223.380370039,7352593.48256182,1.647640939655,0.672640939655,0.372359060345,1.35,1.2,1,TRECHO-35,D23F,Manhole
1 (1),D146,21,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359236.251886265,7352625.78738787,1.899897063944,359236.251886265,7352625.78738787,1.899897063944,0.924897063944,0.299102936056,1.35,1.2,1,TRECHO-32,D230,Manhole
1 (1),D161,22,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359220.866463536,7352632.57899937,1.8266,359220.866463536,7352632.57899937,1.8266,0.8516,0.4714,1.35,1.2,1,TRECHO-36,D243,Manhole
1 (1),D0D5,23,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359272.097793232,7352679.90737546,2.338275023457,359272.097793232,7352679.90737546,2.338275023457,1.129,0,1.35,1.2,1,TRECHO-31,D229,Manhole
1 (1),D122,24,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359224.02039015,7352679.48136628,2.045210528242,359224.02039015,7352679.48136628,2.045210528242,1.070210528242,0.344789471758,1.35,1.2,1,TRECHO-31,D229,Manhole
1 (1),D0FA,25,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359207.387217603,7352710.99331676,2.133072605527,359207.387217603,7352710.99331676,2.133072605527,1.158072605527,0.341927394473,1.35,1.2,2,TRECHO-15;TRECHO-16,D1CE;D1D3,Manhole
1 (1),D0EB,26,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359206.491084757,7352706.22375982,2.10730675797,359206.491084757,7352706.22375982,2.10730675797,1.13230675797,0.44369324203,1.35,1.2,3,TRECHO-14;TRECHO-15;TRECHO-21,D1C7;D1CE;D1F3,Manhole
1 (1),D119,27,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359205.122133217,7352691.35069592,2.1895,359205.122133217,7352691.35069592,2.1895,1.2145,0.5225,1.35,1.2,1,TRECHO-14,D1C7,Manhole
1 (1),D0E6,28,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359224.428219321,7352720.3374453,2.260175701523,359224.428219321,7352720.3374453,2.260175701523,1.135,0,1.35,1.2,2,TRECHO-29;TRECHO-30,D21E;D225,Manhole
1 (1),D140,29,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359225.571594295,7352734.77913023,1.858290025285,359225.571594295,7352734.77913023,1.858290025285,0.883290025285,0.337709974715,1.35,1.2,3,TRECHO-23;TRECHO-28;TRECHO-29,D1FE;D217;D21E,Manhole
1 (1),D16E,30,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359228.499370929,7352743.57847639,1.705070890368,359228.499370929,7352743.57847639,1.705070890368,0.730070890368,0.514929109632,1.35,1.2,2,TRECHO-27;TRECHO-28,D213;D217,Manhole
1 (1),D158,31,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359230.052342538,7352743.98479235,1.720211086011,359230.052342538,7352743.98479235,1.720211086011,0.745211086011,0.516788913989,1.35,1.2,2,TRECHO-26;TRECHO-27,D20C;D213,Manhole
1 (1),D11D,32,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359231.877534236,7352749.13515369,2.063262452037,359231.877534236,7352749.13515369,2.063262452037,1.088262452037,0.310737547963,1.35,1.2,2,TRECHO-25;TRECHO-26,D205;D20C,Manhole
1 (1),D14A,33,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359195.341687523,7352743.88369414,1.852067750609,359195.341687523,7352743.88369414,1.852067750609,1.452,0.139792026186,1.35,1.2,2,TRECHO-22;TRECHO-23,D1F7;D1FE,Manhole
1 (1),D126,34,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359191.351766193,7352733.06178697,2.1246,359191.351766193,7352733.06178697,2.1246,1.1496,0.4714,1.35,1.2,1,TRECHO-22,D1F7,Manhole
1 (1),D0D9,35,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 1200mm INTERNO - TAMPA DE DN 900mm,AVT-PV COLETOR ESGOTO CADASTRADO,359210.404752904,7352761.91405868,2.243860463691,359210.404752904,7352761.91405868,2.243860463691,1.268860463691,0.385347360986,1.35,1.2,1,TRECHO-25,D205,Manhole
CT JÃO CARLOS DA SILVA,E3C6,PV-01,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359308.97156192,7352823.30365186,1.617188367315,359308.97156192,7352823.30365186,1.617188367315,-1.375359194104,0,1.05,0.9,2,TRECHO-556;TRECHO-557,E3C3;E3D2,Manhole
CT JÃO CARLOS DA SILVA,E3B7,PV-02,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359344.690591222,7352752.43671297,2.240916795285,359344.690591222,7352752.43671297,2.240916795285,-0.217717572876,0,1.05,0.9,2,TRECHO-555;TRECHO-556,E3B4;E3C3,Manhole
CT JÃO CARLOS DA SILVA,E3A8,PV-03,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359351.309119276,7352739.52932189,2.340868796293,359351.309119276,7352739.52932189,2.340868796293,-0.168562244345,0,1.05,0.9,2,TRECHO-554;TRECHO-555,E3A5;E3B4,Manhole
CT JÃO CARLOS DA SILVA,E399,PV-04,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359361.393360829,7352720.4070071,2.500585088534,359361.393360829,7352720.4070071,2.500585088534,-0.095302521223,0,1.05,0.9,2,TRECHO-553;TRECHO-554,E396;E3A5,Manhole
CT JÃO CARLOS DA SILVA,E38A,PV-05,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359371.826696269,7352701.46141934,2.174672078424,359371.826696269,7352701.46141934,2.174672078424,-0.022008717415,0,1.05,0.9,2,TRECHO-552;TRECHO-553,E387;E396,Manhole
CT JÃO CARLOS DA SILVA,E37B,PV-06,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359384.104847345,7352694.73654708,2.140523625494,359384.104847345,7352694.73654708,2.140523625494,0.02543124513,0,1.05,0.9,2,TRECHO-551;TRECHO-552,E378;E387,Manhole
CT JÃO CARLOS DA SILVA,E36C,PV-07,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359398.636178777,7352695.24395928,2.19285136211,359398.636178777,7352695.24395928,2.19285136211,0.074704574738,0,1.05,0.9,2,TRECHO-550;TRECHO-551,E369;E378,Manhole
CT JÃO CARLOS DA SILVA,E35D,PV-08,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359412.126521974,7352700.41021088,2.166636886059,359412.126521974,7352700.41021088,2.166636886059,0.123657855916,0,1.05,0.9,2,TRECHO-549;TRECHO-550,E35A;E369,Manhole
CT JÃO CARLOS DA SILVA,E34E,PV-09,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359425.993783435,7352705.95271244,2.284154205525,359425.993783435,7352705.95271244,2.284154205525,0.174265259731,0,1.05,0.9,2,TRECHO-548;TRECHO-549,E34B;E35A,Manhole
CT JÃO CARLOS DA SILVA,E348,PV-10,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359439.53118264,7352714.10629052,2.009171611066,359439.53118264,7352714.10629052,2.009171611066,0.227818739935,0,1.05,0.9,2,TRECHO-547;TRECHO-548,E345;E34B,Manhole
CT JÃO CARLOS DA SILVA,E342,PV-11,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359448.347273297,7352718.18567723,2.045701992294,359448.347273297,7352718.18567723,2.045701992294,0.260737769513,0,1.05,0.9,2,TRECHO-546;TRECHO-547,E33F;E345,Manhole
CT JÃO CARLOS DA SILVA,E33C,PV-12,Structure,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,POÇO DE VISITA EM TUBOS DE CONCRETO,CONCRETO REFORÇADO,POÇO DE VISITA EM TUBOS DE CONCRETO,POÇO DE VISITA EM TUBOS DE CONCRETO DN 900mm INTERNO - TAMPA DE DN 900mm,AVT-MODELO POÇO DE VISITA PROJETADO - IT - CT - CTS - INT,359463.210750806,7352724.02646738,2.185103832439,359463.210750806,7352724.02646738,2.185103832439,0.314856072029,0,1.05,0.9,2,TRECHO-545;TRECHO-546,E339;E33F,Manhole
