network_name,pipe_handle,pipe_name,display_name,description,part_description,material,part_family_name,part_size_name,style_name,start_structure_handle,start_structure_name,end_structure_handle,end_structure_name,start_x,start_y,start_z,end_x,end_y,end_z,length_2d,length_2d_center_to_center,length_3d,length_3d_center_to_center,slope,inner_diameter_or_width,outer_diameter_or_width,manning_coefficient,cross_sectional_shape
1 (1),D1C7,TRECHO-14,Pipe,DN 150 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 150 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D119,27,D0EB,26,359205.122133217,7352691.35069592,1.812,359206.491084757,7352706.22375982,1.701,14.935931776281,14.935931776281,14.936344232299,14.936344232299,0.00743174257,0.15,0.155,0,Circular
1 (1),D1CE,TRECHO-15,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0EB,26,D0FA,25,359206.491084757,7352706.22375982,1.676,359207.387217603,7352710.99331676,1.6,4.853012211218,4.853012211218,4.853607269056,4.853607269056,0.015660376832,0.2,0.2072,0,Circular
1 (1),D1D3,TRECHO-16,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0FA,25,,,359207.387217603,7352710.99331676,1.6,359272.125412446,7352704.092299,-1.757922804164,65.104976136739,65.104976136739,65.191514503991,65.191514503991,0.051577052991,0.2,0.2072,0,Circular
1 (1),D1D7,TRECHO-17,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0FF,17,D103,16,359384.576512186,7352649.50648604,1.972,359376.269255817,7352654.0646093,1.854,9.475600035524,9.475600035524,9.476334736238,9.476334736238,0.012453037228,0.2,0.2072,0,Circular
1 (1),D1DE,TRECHO-18,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D103,16,D0D0,15,359376.269255817,7352654.0646093,1.854,359363.370383351,7352649.32368381,1.75,13.742535623974,13.742535623974,13.74292914106,13.74292914106,0.007567744618,0.2,0.2072,0,Circular
1 (1),D1E5,TRECHO-19,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0D0,15,D099,13,359363.370383351,7352649.32368381,1.75,359348.902782175,7352663.8831328,1.62,20.525326763024,20.525326763024,20.525738445399,20.525738445399,0.006333638509,0.2,0.2072,0,Circular
1 (1),D1EC,TRECHO-20,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D08C,14 ,D099,13,359338.801847584,7352654.51084387,2.317,359348.902782175,7352663.8831328,2.18,13.779284428602,13.779284428602,13.77996547036,13.77996547036,0.009942461142,0.2,0.2072,0,Circular
1 (1),D1F3,TRECHO-21,Pipe,DN 150 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 150 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,,,D0EB,26,359202.450949427,7352706.14519518,1.761,359206.491084757,7352706.22375982,1.761,4.040899144087,4.040899144087,4.040899144087,4.040899144087,0,0.15,0.155,0,Circular
1 (1),D1F7,TRECHO-22,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D126,34,D14A,33,359191.351766193,7352733.06178697,1.721,359195.341687523,7352743.88369414,1.552,11.533999616879,11.533999616879,11.535237672548,11.535237672548,0.014652332722,0.2,0.2072,0,Circular
1 (1),D1FE,TRECHO-23,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D14A,33,D140,29,359195.341687523,7352743.88369414,1.552,359225.571594295,7352734.77913023,1.381,31.571194902588,31.571194902588,31.571657995379,31.571657995379,0.005416329681,0.2,0.2072,0,Circular
1 (1),D205,TRECHO-25,Pipe,DN 150 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 150 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0D9,35,D11D,32,359210.404752904,7352761.91405868,1.729207824677,359231.877534236,7352749.13515369,1.474,24.987611945052,24.987611945052,24.98891517754,24.98891517754,0.010213373941,0.15,0.155,0,Circular
1 (1),D20C,TRECHO-26,Pipe,DN 150 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 150 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D11D,32,D158,31,359231.877534236,7352749.13515369,1.474,359230.052342538,7352743.98479235,1.337,5.464205953366,5.464205953366,5.465923133451,5.465923133451,0.025072261399,0.15,0.155,0,Circular
1 (1),D213,TRECHO-27,Pipe,DN 150 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 150 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D158,31,D16E,30,359230.052342538,7352743.98479235,1.337,359228.499370929,7352743.57847639,1.32,1.605245612445,1.605245612445,1.605335627299,1.605335627299,0.010590279686,0.15,0.155,0,Circular
1 (1),D217,TRECHO-28,Pipe,DN 150 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 150 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D16E,30,D140,29,359228.499370929,7352743.57847639,1.32,359225.571594295,7352734.77913023,1.296,9.273638384407,9.273638384407,9.273669440127,9.273669440127,0.002587981007,0.15,0.155,0,Circular
1 (1),D21E,TRECHO-29,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D140,29,D0E6,28,359225.571594295,7352734.77913023,1.321,359224.428219321,7352720.3374453,1.235,14.486875777903,14.486875777903,14.487131041182,14.487131041182,0.005936407637,0.2,0.2072,0,Circular
1 (1),D225,TRECHO-30,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0E6,28,,,359224.428219321,7352720.3374453,1.235,359273.510481675,7352714.11571495,-6.48242300076,49.475028109095,49.475028109095,50.073316488609,50.073316488609,0.155986227714,0.2,0.2072,0,Circular
1 (1),D229,TRECHO-31,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D122,24,D0D5,23,359224.02039015,7352679.48136628,1.515,359272.097793232,7352679.90737546,1.229,48.079290458406,48.079290458406,48.080141087395,48.080141087395,0.005948507086,0.2,0.2072,0,Circular
1 (1),D230,TRECHO-32,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D146,21,,,359236.251886265,7352625.78738787,1.324,359271.86203174,7352627.78936884,1.324,35.666376161551,35.666376161551,35.666376161551,35.666376161551,0,0.2,0.2072,0,Circular
1 (1),D234,TRECHO-33,Pipe,DN 150 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 150 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0A8,19,D0B5,18,359302.596032987,7352655.54468782,2.617,359302.110876531,7352645.26295768,2.124,10.293170142635,10.293170142635,10.304969703266,10.304969703266,0.047895837062,0.15,0.155,0,Circular
1 (1),D23B,TRECHO-34,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0B5,18,,,359302.110876531,7352645.26295768,2.149,359281.561390247,7352646.75483877,0.520755573094,20.603569975629,20.603569975629,20.667807712827,20.667807712827,0.079027296184,0.2,0.2072,0,Circular
1 (1),D23F,TRECHO-35,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D18C,20,,,359223.380370039,7352593.48256182,1.145,359237.723422981,7352594.36952401,1.145,14.370451268524,14.370451268524,14.370451268524,14.370451268524,0,0.2,0.2072,0,Circular
1 (1),D243,TRECHO-36,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D161,22,,,359220.866463536,7352632.57899937,1.423,359272.179263272,7352634.45551124,1.423,51.34710034196,51.34710034196,51.34710034196,51.34710034196,0,0.2,0.2072,0,Circular
1 (1),D247,TRECHO-37,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D099,13,D0C3,12,359348.902782175,7352663.8831328,1.62,359318.304500924,7352690.44490143,1.34,40.518913711793,40.518913711793,40.519881149674,40.519881149674,0.006910353076,0.2,0.2072,0,Circular
1 (1),D24E,TRECHO-38,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D0C3,12,,,359318.304500924,7352690.44490143,1.34,359282.588294999,7352702.9659848,1.34,37.847389531376,37.847389531376,37.847389531376,37.847389531376,0,0.2,0.2072,0,Circular
1 (1),D252,TRECHO-39,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT - REDE ESGOTO  EXISTENTE,D115,10,,,359300.569782921,7352731.84077402,1.42,359283.588360587,7352735.0939344,1.42,17.290221426633,17.290221426633,17.290221426633,17.290221426633,0,0.2,0.2072,0,Circular
CT JÃO CARLOS DA SILVA,E2E2,TRECHO-532,Pipe,DN 200 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 200 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E2E1,PV-26,E2EE,PV-25,359737.199187204,7352849.46869348,1.536376002451,359684.355078133,7352827.2343327,1.342002836078,57.331201476419,57.331201476419,57.331530972559,57.331530972559,0.003390355712,0.2,0.2072,0,Circular
CT JÃO CARLOS DA SILVA,E2F1,TRECHO-533,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E2EE,PV-25,E2F4,PV-24,359684.355078133,7352827.2343327,1.29200283607,359662.354913943,7352817.14608149,1.209984835148,24.202893149909,24.202893149909,24.203032119517,24.203032119517,0.003388768459,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E2F7,TRECHO-534,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E2F4,PV-24,E2FA,PV-23,359662.354913943,7352817.14608149,1.209984835148,359650.937432603,7352812.54673183,1.16827228929,12.309057536564,12.309057536564,12.309128213441,12.309128213441,0.003388768452,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E2FD,TRECHO-535,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E2FA,PV-23,E300,PV-22,359650.937432603,7352812.54673183,1.16827228929,359640.741852205,7352807.90914367,1.130315498195,11.20076263437,11.20076263437,11.200826947573,11.200826947573,0.003388768456,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E303,TRECHO-536,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E300,PV-22,E306,PV-21,359640.741852205,7352807.90914367,1.130315498195,359621.743532717,7352799.14724641,1.059417555364,20.921448013775,20.921448013775,20.921568141786,20.921568141786,0.003388768444,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E309,TRECHO-537,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E306,PV-21,E30C,PV-20,359621.743532717,7352799.14724641,1.059417555364,359615.238146797,7352795.95415384,1.034859880374,7.246784535795,7.246784535795,7.246826145813,7.246826145813,0.003388768476,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E30F,TRECHO-538,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E30C,PV-20,E312,PV-19,359615.238146797,7352795.95415384,1.034859880374,359589.696680842,7352783.24097394,0.938176503519,28.530534982327,28.530534982327,28.530698800645,28.530698800645,0.003388768452,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E315,TRECHO-539,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E312,PV-19,E318,PV-18,359589.696680842,7352783.24097394,0.938176503519,359562.02105156,7352770.14306603,0.834636980157,30.618550712587,30.618550712587,30.618725776429,30.618725776429,0.003381594522,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E31B,TRECHO-540,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E318,PV-18,E31E,PV-17,359562.02105156,7352770.14306603,0.834636980157,359546.682249981,7352762.41409061,0.776211747132,17.17602675036,17.17602675036,17.176126118451,17.176126118451,0.003401556942,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E321,TRECHO-541,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E31E,PV-17,E324,PV-16,359546.682249981,7352762.41409061,0.776211747132,359538.388828755,7352758.68881491,0.745402173049,9.091672820518,9.091672820518,9.091725023624,9.091725023624,0.003388768458,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E327,TRECHO-542,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E324,PV-16,E32A,PV-15,359538.388828755,7352758.68881491,0.745402173184,359518.261578432,7352749.59427824,0.670555883942,22.086575171206,22.086575171206,22.086701989214,22.086701989214,0.003388768456,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E32D,TRECHO-543,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E32A,PV-15,E330,PV-14,359518.261578432,7352749.59427824,0.670555883942,359501.382071067,7352741.865176,0.607643619978,18.56493442643,18.56493442643,18.565041023671,18.565041023671,0.003388768445,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E333,TRECHO-544,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E330,PV-14,E336,PV-13,359501.382071067,7352741.865176,0.607643619978,359478.051477946,7352731.1588095,0.520654332471,25.669882333804,25.669882333804,25.670029726658,25.670029726658,0.003388768455,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E339,TRECHO-545,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E336,PV-13,E33C,PV-12,359478.051477946,7352731.1588095,0.520654332471,359463.210750806,7352724.02646738,0.464856072029,16.465645638238,16.465645638238,16.465740181659,16.465740181659,0.00338876845,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E33F,TRECHO-546,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E33C,PV-12,E342,PV-11,359463.210750806,7352724.02646738,0.464856072029,359448.347273297,7352718.18567723,0.410737769513,15.969902728561,15.969902728561,15.969994425496,15.969994425496,0.00338876845,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E345,TRECHO-547,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E342,PV-11,E348,PV-10,359448.347273297,7352718.18567723,0.410737769513,359439.53118264,7352714.10629052,0.377818739935,9.714157216114,9.714157216114,9.714212993438,9.714212993438,0.003388768459,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E34B,TRECHO-548,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E348,PV-10,E34E,PV-09,359439.53118264,7352714.10629052,0.377818739935,359425.993783435,7352705.95271244,0.324265259731,15.803227920212,15.803227920212,15.803318660123,15.803318660123,0.003388768451,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E35A,TRECHO-549,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E34E,PV-09,E35D,PV-08,359425.993783435,7352705.95271244,0.324265259731,359412.126521974,7352700.41021088,0.273657855916,14.933862996523,14.933862996523,14.933948744664,14.933948744664,0.003388768454,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E369,TRECHO-550,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E35D,PV-08,E36C,PV-07,359412.126521974,7352700.41021088,0.273657855916,359398.636178777,7352695.24395928,0.224704574738,14.44574384126,14.44574384126,14.44582678669,14.44582678669,0.003388768465,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E378,TRECHO-551,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E36C,PV-07,E37B,PV-06,359398.636178777,7352695.24395928,0.224704574738,359384.104847345,7352694.73654708,0.17543124513,14.540187768447,14.540187768447,14.54027125616,14.54027125616,0.003388768453,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E387,TRECHO-552,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E37B,PV-06,E38A,PV-05,359384.104847345,7352694.73654708,0.17543124513,359371.826696269,7352701.46141934,0.127991282585,13.999175005091,13.999175005091,13.999255386385,13.999255386385,0.003388768447,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E396,TRECHO-553,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E38A,PV-05,E399,PV-04,359371.826696269,7352701.46141934,0.127991282585,359361.393360829,7352720.4070071,0.054697478777,21.628448487982,21.628448487982,21.62857267549,21.62857267549,0.003388768448,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E3A5,TRECHO-554,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E399,PV-04,E3A8,PV-03,359361.393360829,7352720.4070071,0.054697478777,359351.309119276,7352739.52932189,-0.018562244345,21.618391489627,21.618391489627,21.61851561939,21.61851561939,0.003388768455,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E3B4,TRECHO-555,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E3A8,PV-03,E3B7,PV-02,359351.309119276,7352739.52932189,-0.018562244345,359344.690591222,7352752.43671297,-0.067717572876,14.505366520316,14.505366520316,14.505449808091,14.505449808091,0.003388768458,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E3C3,TRECHO-556,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E3B7,PV-02,E3C6,PV-01,359344.690591222,7352752.43671297,-0.067717572876,359308.97156192,7352823.30365186,-0.327945812729,79.359763624042,79.359763624042,79.360190279514,79.360190279514,0.003279095451,0.3,0.31,0,Circular
CT JÃO CARLOS DA SILVA,E3D2,TRECHO-557,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,E3C6,PV-01,E038,PV-01,359308.97156192,7352823.30365186,-1.225359194104,359286.577540265,7352817.66454537,-1.35203811241,23.093109965818,23.093109965818,23.09345741637,23.09345741637,0.005485572038,0.3,0.31,0,Circular
CT SÃO MANOEL,D535,TRECHO-507,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D529,PV-27,D541,PV-26,359287.895108643,7352359.06858166,0.990235798446,359282.559968541,7352370.96937139,0.951109941972,13.041952158022,13.041952158022,13.042010846675,13.042010846675,0.003,0.3,0.31,0,Circular
CT SÃO MANOEL,D54D,TRECHO-508,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D541,PV-26,D559,PV-25,359282.559968541,7352370.96937139,0.951109942062,359278.627599489,7352383.22259778,0.912503650616,12.868763861715,12.868763861715,12.868821771021,12.868821771021,0.002999999989,0.3,0.31,0,Circular
CT SÃO MANOEL,D565,TRECHO-509,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D559,PV-25,D571,PV-24,359278.627599489,7352383.22259778,0.912503650611,359276.247725484,7352398.36737352,0.866511778492,15.330624015825,15.330624015825,15.330693003478,15.330693003478,0.003000000005,0.3,0.31,0,Circular
CT SÃO MANOEL,D57D,TRECHO-510,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D571,PV-24,D589,PV-23,359276.247725484,7352398.36737352,0.866511778546,359275.966393623,7352422.14194971,0.795183056792,23.776240669229,23.776240669229,23.776347662071,23.776347662071,0.002999999989,0.3,0.31,0,Circular
CT SÃO MANOEL,D595,TRECHO-511,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D589,PV-23,D5A1,PV-22,359275.966393623,7352422.14194971,0.795183056792,359275.945801561,7352436.44484195,0.752274335747,14.302907065882,14.302907065882,14.302971428819,14.302971428819,0.002999999989,0.3,0.31,0,Circular
CT SÃO MANOEL,D5AD,TRECHO-512,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D5A1,PV-22,D5B9,PV-21,359275.945801561,7352436.44484195,0.752274335747,359276.473488418,7352450.61041362,0.709748145392,14.175396793898,14.175396793898,14.17546058304,14.17546058304,0.002999999998,0.3,0.31,0,Circular
CT SÃO MANOEL,D5C5,TRECHO-513,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D5B9,PV-21,D5D1,PV-20,359276.473488418,7352450.61041362,0.709748145392,359276.478213608,7352469.44778327,0.653236034898,18.837370235788,18.837370235788,18.837455003763,18.837455003763,0.002999999989,0.3,0.31,0,Circular
CT SÃO MANOEL,D5DD,TRECHO-514,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D5D1,PV-20,D5E9,PV-19,359276.478213608,7352469.44778327,0.653236034898,359276.215451219,7352481.05977,0.618391156954,11.614959321839,11.614959321839,11.615011589038,11.615011589038,0.002999999998,0.3,0.31,0,Circular
CT SÃO MANOEL,D5F5,TRECHO-515,Pipe,DN 300 mm PVC-SN,TUBOS PVC-SN-NBR5688,PVC,TUBOS PVC-SN-NBR5688,DN 300 mm PVC-SN,AVT-REDE DE ESGOTO PROJETADA - IT - CT - CTS.,D5E9,PV-19,D601,PV-18,359276.215451219,7352481.05977,0.618391156954,359276.081855636,7352493.70376266,0.580457061728,12.644698414421,12.644698414421,12.644755315436,12.644755315436,0.002999999999,0.3,0.31,0,Circular
